,XGB,XGB-sw,XGB-Avg,XGB-sw-Avg,XGB-sw**2,
101,13.3563086,12.89740514,,,12.41860921,
102,15.99161759,13.83145486,,,13.14656955,
103,9.557651371,9.298412063,,,9.110553234,
104,12.2145971,10.71164002,,,10.78632755,
105,7.218250683,5.193892899,,,5.358277417,
106,30.1788545,29.50956004,,,29.11607313,
107,22.11179328,19.51477466,,,16.96025611,
108,10.03555817,8.903663496,,,9.854990214,
109,8.043321022,16.87770315,,,26.62788967,
110,4.523641492,4.128609532,,,4.155259356,
111,6.549624577,10.79315064,,,25.8928775,
112,11.16848819,11.25478032,,,11.10890663,
113,22.92487632,19.90900954,,,19.83294567,
114,26.40346091,30.24366504,,,32.10362003,
115,12.97919733,12.81064862,,,12.70196972,
116,15.75713635,14.50808642,,,14.17996831,
117,8.123952514,7.281919612,,,7.595513584,
118,57.61815428,55.07884616,,,54.5465775,
119,14.24788803,14.14395367,,,14.29179715,
120,20.16897783,17.75360766,,,18.79916017,
121,4.667251547,4.185433108,,,4.242555368,
122,9.775238238,9.839807131,,,10.15422249,
123,16.32248704,13.47922264,,,14.22794452,
124,6.118089979,4.963598388,,,5.277793196,
125,13.20145047,13.0992398,,,13.16043391,
126,7.960347033,8.719164881,,,9.478321543,
127,20.33256154,20.23517656,,,20.61928378,
128,7.882456268,7.507091024,,,7.814563902,
129,55.73181656,56.71090867,,,56.88277671,
130,6.862915884,6.017969876,,,5.861578843,
131,5.606909262,5.27321451,,,5.846321543,
132,39.5573488,31.49060573,,,26.88315844,
133,25.81106165,25.57392387,,,25.58160985,
134,15.42122269,15.38174815,,,15.34594257,
135,10.51351613,8.309147609,,,5.446023953,
136,6.444116223,6.545840775,,,7.080958762,
137,8.360972815,7.806964006,,,9.228243195,
138,3.733975053,3.978873419,,,3.844322232,
139,6.345397146,6.446853226,,,7.98386518,
140,7.860609203,6.988209183,,,7.525109298,
141,4.61520723,4.626319342,,,4.375250799,
142,8.328947212,8.854113059,,,9.268276852,
143,16.48856642,13.46013632,,,11.81935105,
144,10.09102879,10.05071682,,,10.65932733,
145,14.53774107,13.67087635,,,13.22485453,
146,11.34859114,11.36436527,,,11.70637696,
147,22.60205942,23.73198278,,,24.29371088,
148,3.97865903,3.615026211,,,3.679233743,
