,RCV,KNN,MLP,XGB,XGB(weighted),RCV-Avg,KNN-Avg,MLP-Avg,XGB-Avg,XGB(weighted)-Avg
48,31.17399077,11.61249281,16.80886266,11.41422081,8.601244095,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
49,12.61591013,8.812899179,6.836693829,6.986562075,6.933925247,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
50,6.16776499,5.503202951,4.46779451,4.020146903,3.830499566,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
51,13.79584269,9.765413532,8.109139283,8.855239095,8.365731263,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
52,19.54994337,35.97090538,49.06800275,35.2795987,28.30819085,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
53,11.82519729,20.30609021,12.23493478,18.63480999,11.67444626,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
54,21.57172347,14.70504053,12.29875687,11.68873471,11.88815308,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
55,44.86413715,47.82373206,46.52068369,48.00158268,48.25582071,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
56,29.3622871,19.08352416,16.2787094,17.33367163,13.93524141,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
57,18.08469297,18.59047645,17.57733685,17.95680927,22.94866682,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
58,53.37282158,52.36104547,54.04638228,53.81841408,53.43277195,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
59,14.95834527,13.89664067,13.82542643,15.95018728,16.27713835,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
60,11.29248323,9.299369263,8.871336887,8.932747615,8.686095314,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
61,22.82675823,13.60078235,12.50453399,8.794856486,8.732989864,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
62,5.928315501,7.328641685,6.216477522,6.504300785,5.08981359,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
63,30.85733133,29.76180213,30.21818216,30.24511294,28.97392981,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
64,15.00153909,21.08257453,18.39557942,22.71738726,17.53954664,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
65,15.28443933,18.64094623,11.798761,15.39735461,14.34429844,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
66,14.09512917,8.592292265,8.15261679,8.61502762,14.18316635,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
67,5.785801562,6.056746198,4.886611469,4.506363485,4.507976544,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
68,10.34430325,8.003305395,6.915721252,6.674679223,13.06144053,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
69,14.99147078,16.07015344,13.03266898,13.40652554,11.90905976,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
70,26.24298199,16.24355227,17.63706731,16.97548044,15.62207479,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
71,28.39164295,23.18098499,23.33181389,22.85029498,23.01980555,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
72,16.19735306,14.30652514,12.60546749,11.88071064,10.99378711,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
73,23.69262823,15.68565768,13.64830422,14.43290515,13.83427323,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
74,11.20480409,5.597808577,5.834003683,5.259809296,4.889088052,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
75,19.41268552,14.6660838,12.70179364,12.94223613,15.05866799,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
76,8.324408871,4.075714999,4.951011891,3.48061678,3.137394877,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
77,22.69876299,13.39649493,12.628406,12.3707749,11.53216966,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
78,18.61908507,15.31194759,12.23807703,14.57973081,16.29822783,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
79,7.064193636,4.215537741,4.381335905,3.621123701,3.467726997,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
80,13.33362202,6.746466248,5.503057416,5.545914764,5.3154364,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
81,30.99354695,23.03624011,17.90467295,29.27543291,21.45870448,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
82,30.60938295,25.81182243,25.77494121,25.06942431,24.1473503,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
83,9.579997493,8.809622142,7.839834989,7.467518093,8.319246892,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
84,8.44904916,12.77962665,7.175836561,10.36759459,11.98526997,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
85,8.654382542,8.091229363,7.576176956,6.838321792,6.262249847,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
86,25.51286219,9.551997623,9.848539034,10.08387318,8.492063846,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
87,16.33622804,14.26611512,13.18264915,13.34216036,12.65373497,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
88,4.066123767,3.938891219,4.021078828,3.419248358,3.656288244,18.71056807,16.02265137,15.29502543,15.29127064,14.88471422
